CustomerID,Churn
177591,0.97
243053,0.755
434816,0.155
346556,0.76
23970,0.145
483055,0.08
208206,0.835
402234,0.075
162693,0.345
3321,0.695
174460,0.425
35474,0.04
289395,0.045
424623,0.065
95342,0.135
451340,0.885
497373,0.045
35812,0.275
415044,0.84
488197,0.25
457215,0.9
72045,0.84
264515,0.705
291920,0.02
430519,0.0
433990,0.175
31440,0.04
90982,0.845
186908,0.135
136295,0.115
164541,0.295
61923,0.005
459861,0.05
87283,0.725
293742,0.265
23594,0.65
85757,0.015
106962,0.215
415821,0.135
139069,0.755
374066,0.08
120837,0.975
27695,0.96
325820,0.915
114820,0.035
396291,0.83
62040,0.65
195403,0.325
444790,0.335
21549,0.83
309595,0.015
458746,0.765
34849,0.945
404610,0.155
322206,0.235
472774,0.655
53075,0.245
82591,0.8
263139,0.875
187776,0.02
293200,0.42
482086,0.41
85965,0.77
401882,0.15
8360,0.905
325280,0.245
341894,0.015
449189,0.28
233734,0.835
107858,0.515
292277,0.88
359120,0.04
44273,0.475
384614,0.615
15665,0.065
260135,0.55
53712,0.105
259232,0.125
325189,0.73
86083,0.77
219964,0.085
415780,0.05
251482,0.955
132719,0.05
205975,0.97
116150,0.69
356666,0.175
237222,0.275
66796,0.815
10065,0.095
162525,0.005
103748,0.015
207701,0.075
236119,0.86
16194,0.22
254700,0.445
300504,0.04
448859,0.555
195663,0.77
166644,0.62
319384,0.205
414058,0.07
53899,0.425
437726,0.04
121451,0.015
136175,0.37
386984,0.755
45709,0.09
225908,0.84
451492,0.035
342014,0.06
51345,0.045
19855,0.51
334170,0.57
329711,0.035
438726,0.03
250977,0.085
347384,0.145
450484,0.255
162609,0.07
277722,0.04
339748,0.92
130730,0.21
271103,0.045
326619,0.91
201646,0.885
318421,0.39
109184,0.09
58966,0.77
32335,0.055
493889,0.58
137063,0.765
111448,0.11
468502,0.925
306835,0.27
249524,0.735
156887,0.045
239582,0.06
31984,0.025
456147,0.09
188883,0.24
201948,0.9
241011,0.805
80182,0.33
359291,0.71
258338,0.2
320878,0.025
462712,0.115
139416,0.025
216585,0.015
38291,0.855
398815,0.6
62140,0.27
283533,0.525
268870,0.9
47545,0.11
336877,0.04
464586,0.095
344714,0.35
321418,0.475
429508,0.46
383609,0.865
475508,0.685
147971,0.095
314942,0.895
81366,0.385
380223,0.14
215710,0.075
348577,0.825
360473,0.045
175335,0.565
51588,0.03
322722,0.045
206799,0.065
31529,0.82
33438,0.085
408054,0.045
430027,0.835
5906,0.075
48736,0.975
42319,0.075
499230,0.05
78746,0.04
79488,0.68
491225,0.87
349818,0.085
284824,0.735
274164,0.95
454752,0.13
479299,0.0
296042,0.03
398121,0.205
428396,0.025
486284,0.05
373416,0.205
332518,0.075
477355,0.045
251711,0.035
200327,0.02
406075,0.935
354864,0.81
41475,0.03
309213,0.86
151656,0.04
46815,0.845
80437,0.065
504114,0.025
283212,0.4
316136,0.235
168493,0.045
297667,0.08
134708,0.91
412405,0.155
83015,0.06
47667,0.24
117868,0.015
264020,0.93
409822,0.71
337537,0.06
68529,0.68
55007,0.07
379437,0.885
120876,0.08
403080,0.765
145540,0.025
232603,0.63
101395,0.03
43905,0.885
163586,0.055
177260,0.8
227488,0.03
311705,0.055
7723,0.02
277559,0.065
65927,0.85
73730,0.065
131805,0.015
436099,0.02
340536,0.01
189714,0.31
82551,0.025
269428,0.035
138495,0.055
172980,0.77
49696,0.045
130236,0.04
479851,0.025
238587,0.895
356496,0.215
200862,0.035
484287,0.725
101174,0.85
404595,0.375
113991,0.515
451983,0.65
46900,0.115
176576,0.865
486863,0.775
486563,0.105
441016,0.925
46227,0.055
429990,0.025
244694,0.12
207851,0.31
179031,0.41
240080,0.3
198577,0.02
368329,0.045
388523,0.03
259861,0.37
59587,0.295
207614,0.045
1473,0.435
167533,0.63
433465,0.035
293288,0.15
18017,0.885
297599,0.035
484778,0.08
473075,0.045
476922,0.015
351501,0.07
317749,0.09
280825,0.045
241152,0.44
88903,0.075
50949,0.05
166406,0.635
466008,0.02
200737,0.36
246558,0.07
475787,0.015
63031,0.15
279572,0.715
500885,0.18
386094,0.045
409248,0.01
226725,0.06
399330,0.04
198954,0.03
128630,0.075
229596,0.09
102139,0.1
318535,0.97
363022,0.4
308907,0.28
98384,0.02
289211,0.035
203122,0.97
335772,0.845
498756,0.87
502751,0.79
246431,0.03
368862,0.315
475607,0.04
400831,0.045
82168,0.035
150657,0.485
93333,0.16
470276,0.14
448103,0.72
134062,0.185
471710,0.02
139920,0.035
352068,0.72
301203,0.035
188882,0.035
459571,0.1
427512,0.02
463266,0.895
201595,0.05
378798,0.795
300392,0.035
405579,0.065
500409,0.74
235845,0.375
311041,0.865
121060,0.03
390148,0.805
437396,0.055
191995,0.105
326940,0.17
49155,0.1
368961,0.24
451196,0.36
70096,0.64
152262,0.01
476817,0.885
48129,0.035
422862,0.28
273775,0.12
304902,0.09
78446,0.045
417830,0.035
275174,0.94
17241,0.285
67229,0.095
352825,0.335
171629,0.385
181209,0.015
237950,0.045
208872,0.255
321392,0.41
289639,0.025
346139,0.035
200457,0.76
60396,0.105
332756,0.195
97433,0.83
77777,0.725
426535,0.24
175612,0.35
155571,0.06
432497,0.36
433232,0.025
3435,0.01
11937,0.275
61625,0.05
312544,0.07
379661,0.05
185728,0.31
41744,0.855
80224,0.155
35465,0.645
325832,0.88
254272,0.85
376358,0.89
379216,0.945
21847,0.835
287722,0.055
210729,0.69
222046,0.03
408127,0.04
97051,0.735
193163,0.215
420963,0.225
498967,0.045
201657,0.645
156567,0.765
182215,0.24
388680,0.22
330424,0.035
232376,0.01
210138,0.82
270678,0.38
443156,0.125
129213,0.63
448814,0.88
184836,0.98
174287,0.225
469149,0.07
73197,0.09
252488,0.035
488492,0.09
99847,0.605
452936,0.02
354900,0.62
223876,0.06
496321,0.075
227023,0.145
276997,0.08
259161,0.035
438915,0.025
352667,0.67
315752,0.145
272224,0.03
494844,0.215
396348,0.18
494671,0.33
497782,0.775
168939,0.09
491715,0.96
224008,0.075
456552,0.015
287321,0.015
78934,0.4
384633,0.895
262616,0.92
286039,0.075
433736,0.67
504093,0.115
334506,0.12
393343,0.07
331496,0.735
158403,0.03
286112,0.355
5549,0.425
387005,0.04
339954,0.055
77813,0.725
489491,0.86
410362,0.36
230610,0.905
367012,0.06
443543,0.13
75158,0.04
239332,0.025
215650,0.255
458074,0.87
319061,0.925
361569,0.855
191892,0.895
146624,0.24
384698,0.11
297746,0.05
61731,0.07
260781,0.05
298902,0.58
13433,0.41
496223,0.065
247022,0.01
11134,0.85
108578,0.02
435543,0.77
339951,0.34
170504,0.98
293342,0.515
108489,0.025
43651,0.13
463420,0.375
137312,0.83
370080,0.805
251280,0.125
206609,0.155
137925,0.02
118928,0.625
195756,0.04
217857,0.125
18982,0.64
308317,0.35
387440,0.835
164016,0.965
165366,0.97
380552,0.84
302626,0.13
477155,0.59
223010,0.835
103067,0.44
72999,0.075
290251,0.225
153502,0.86
123498,0.65
493532,0.49
189061,0.805
176883,0.67
339308,0.115
413678,0.59
389689,0.07
74349,0.015
262811,0.75
369375,0.025
469139,0.15
455529,0.02
432988,0.12
343542,0.065
489714,0.56
276271,0.045
438218,0.03
218002,0.705
52521,0.375
282167,0.46
470958,0.045
327373,0.025
306367,0.885
131610,0.465
264163,0.05
108628,0.04
242473,0.74
316472,0.745
418668,0.045
389621,0.395
391788,0.12
96416,0.88
289137,0.265
285281,0.32
381914,0.1
74545,0.095
39690,0.85
322134,0.7
15392,0.085
28787,0.05
322376,0.365
481765,0.75
466349,0.66
184180,0.03
30717,0.105
452617,0.57
108592,0.695
366286,0.23
222453,0.7
30007,0.02
186641,0.655
177855,0.135
24057,0.05
107919,0.1
244967,0.345
374326,0.17
423476,0.79
312819,0.095
310633,0.855
319644,0.66
208538,0.05
372991,0.1
157008,0.03
22337,0.1
493169,0.05
288272,0.01
228611,0.055
499901,0.67
244253,0.265
505067,0.1
5792,0.84
38971,0.68
259402,0.855
103148,0.845
408516,0.765
140207,0.765
180480,0.11
379779,0.36
282623,0.02
431585,0.045
404120,0.81
431879,0.05
421609,0.1
36295,0.175
197920,0.03
424122,0.165
222575,0.81
401563,0.205
277327,0.95
163163,0.255
5755,0.025
322208,0.055
32610,0.095
464506,0.015
142498,0.075
369825,0.015
54649,0.395
502588,0.825
265975,0.87
90726,0.18
57930,0.035
26003,0.69
358287,0.485
116190,0.92
37394,0.98
461760,0.635
337331,0.015
359653,0.68
198665,0.07
369994,0.035
95248,0.015
205445,0.015
21558,0.89
123294,0.135
259662,0.515
52556,0.095
265312,0.44
486653,0.025
65216,0.085
110874,0.74
230352,0.955
347214,0.775
227785,0.06
54410,0.81
286216,0.045
269710,0.805
214737,0.07
384052,0.415
463157,0.025
490604,0.805
492538,0.04
322137,0.04
347916,0.73
130931,0.0
283140,0.665
235596,0.605
201926,0.84
134236,0.58
165156,0.375
175178,0.025
293691,0.72
347501,0.23
211928,0.875
284982,0.185
214705,0.925
52542,0.885
459407,0.395
60646,0.575
374283,0.03
373099,0.445
423930,0.475
282381,0.05
197945,0.565
3320,0.335
342443,0.565
121247,0.14
174121,0.045
172025,0.025
103976,0.07
202541,0.665
71056,0.16
276141,0.035
284618,0.03
451769,0.13
385452,0.055
346809,0.74
56110,0.89
162215,0.87
151771,0.105
259462,0.015
448055,0.035
273409,0.655
203706,0.045
341700,0.04
212012,0.225
134615,0.975
445215,0.115
263112,0.035
100551,0.765
196379,0.89
189915,0.65
24100,0.06
131734,0.205
126186,0.12
339691,0.355
387495,0.045
176081,0.035
490997,0.06
24792,0.145
105781,0.04
113367,0.21
231823,0.59
336802,0.435
376392,0.045
52628,0.415
465758,0.035
430223,0.415
180602,0.83
471036,0.095
404017,0.08
141645,0.015
313804,0.845
111965,0.055
46531,0.39
483663,0.04
403086,0.2
208154,0.95
350844,0.655
468278,0.845
52081,0.565
330209,0.05
139402,0.03
197523,0.25
273579,0.025
500847,0.155
184495,0.135
34036,0.14
21336,0.125
92985,0.11
345719,0.01
224872,0.045
221587,0.095
374739,0.685
274497,0.065
455894,0.395
156299,0.095
54156,0.74
64424,0.05
268293,0.645
220672,0.75
159132,0.485
173455,0.73
41734,0.12
496444,0.02
142457,0.22
398145,0.075
317294,0.04
468833,0.455
478477,0.03
426631,0.785
202456,0.765
62082,0.09
215181,0.05
328912,0.16
127483,0.345
57821,0.37
33311,0.375
176043,0.41
445434,0.955
34497,0.045
230853,0.12
80339,0.545
335631,0.66
314342,0.095
323231,0.105
310235,0.035
179295,0.875
393651,0.295
361383,0.89
451190,0.185
302063,0.88
356776,0.38
87394,0.635
406745,0.07
312209,0.75
267600,0.885
195373,0.285
89134,0.77
205965,0.715
465561,0.095
474060,0.475
428260,0.095
231258,0.105
155923,0.09
235922,0.005
472675,0.085
319775,0.005
356363,0.89
331140,0.055
185264,0.005
455841,0.89
165419,0.205
387726,0.025
460901,0.885
214405,0.085
317156,0.9
256473,0.955
122350,0.77
353326,0.035
375373,0.08
285157,0.075
405415,0.22
126664,0.38
70940,0.015
436371,0.34
108390,0.065
162756,0.055
273968,0.695
84430,0.405
245075,0.03
208639,0.91
297843,0.03
229332,0.06
448747,0.065
97557,0.045
352889,0.53
469941,0.76
377947,0.085
194737,0.03
318722,0.895
291725,0.13
312315,0.07
21430,0.47
212697,0.635
406054,0.965
413319,0.505
501824,0.095
397481,0.925
120073,0.755
149739,0.065
129859,0.48
464248,0.05
437798,0.085
119417,0.965
29850,0.34
139998,0.085
57881,0.785
357654,0.78
479087,0.775
192396,0.11
207378,0.055
159308,0.945
268029,0.75
15018,0.03
205435,0.845
466366,0.025
496609,0.155
89594,0.135
120307,0.25
291013,0.065
303829,0.85
156606,0.7
69763,0.05
487567,0.635
468245,0.095
398830,0.06
479763,0.03
222370,0.53
270016,0.16
118876,0.005
278777,0.535
210272,0.075
472039,0.035
11020,0.155
110480,0.185
304831,0.035
43640,0.135
62775,0.295
234354,0.88
196847,0.91
190467,0.06
81599,0.87
637,0.425
129269,0.055
111200,0.055
251556,0.585
9653,0.895
289882,0.05
202863,0.035
441643,0.5
187719,0.625
327475,0.805
408358,0.115
224497,0.245
407918,0.47
10086,0.025
500655,0.83
34936,0.035
361393,0.425
75843,0.865
17970,0.88
450192,0.575
441585,0.57
463347,0.05
364229,0.9
348441,0.045
30477,0.855
285761,0.135
300540,0.12
461229,0.44
376396,0.115
292907,0.84
332465,0.025
6726,0.115
224013,0.445
220044,0.1
492370,0.965
487259,0.045
78940,0.035
294328,0.03
111704,0.075
173065,0.325
3748,0.02
2573,0.85
86193,0.04
413280,0.03
394759,0.73
217582,0.165
415403,0.025
237505,0.03
419394,0.88
372642,0.69
9748,0.11
145026,0.825
260126,0.05
393105,0.56
436884,0.05
200567,0.715
407041,0.095
199556,0.04
41554,0.805
485506,0.84
221303,0.06
136198,0.88
139819,0.025
504449,0.04
238389,0.065
71019,0.905
275448,0.835
2443,0.71
29427,0.095
333144,0.87
420025,0.095
70863,0.015
293265,0.115
386233,0.025
27188,0.415
59616,0.37
237325,0.56
189825,0.03
490240,0.765
344192,0.855
419471,0.975
496702,0.16
464275,0.02
65689,0.065
246506,0.035
389323,0.74
490311,0.125
282460,0.005
41766,0.655
505137,0.535
61211,0.31
148221,0.6
277933,0.08
291771,0.205
58139,0.055
138375,0.875
337390,0.385
271425,0.925
310877,0.96
460234,0.285
166429,0.11
184437,0.09
246339,0.13
330399,0.91
44433,0.265
221367,0.885
108842,0.04
493950,0.365
46019,0.42
395671,0.88
446087,0.025
125961,0.79
446366,0.0
309978,0.12
235650,0.93
479510,0.53
24452,0.21
388432,0.075
87469,0.055
193856,0.92
294942,0.68
165852,0.08
31306,0.01
444114,0.795
328588,0.25
395651,0.145
1734,0.305
206737,0.865
465041,0.105
413834,0.415
502128,0.41
450706,0.025
223134,0.005
293994,0.01
321933,0.87
152835,0.055
358671,0.63
435016,0.89
176089,0.075
213793,0.09
371649,0.39
276608,0.91
307028,0.11
395414,0.595
191187,0.11
362711,0.06
90868,0.89
271433,0.075
351950,0.155
131962,0.035
475496,0.14
366785,0.01
261585,0.51
241882,0.445
204938,0.045
415565,0.005
223119,0.3
277254,0.06
326107,0.035
265599,0.34
425104,0.025
380209,0.1
382341,0.4
127458,0.795
332462,0.51
37601,0.035
203283,0.425
52912,0.16
200401,0.03
263987,0.515
2347,0.03
228412,0.805
109802,0.905
28745,0.695
170974,0.42
420219,0.195
489701,0.065
494513,0.91
503397,0.735
386783,0.045
313170,0.895
1573,0.33
219068,0.055
498541,0.36
201339,0.04
421394,0.08
17922,0.935
104880,0.105
356739,0.925
329311,0.725
230874,0.185
350103,0.43
291183,0.15
433070,0.885
114336,0.265
151314,0.03
115889,0.025
89864,0.05
336053,0.03
403153,0.285
378999,0.015
123909,0.02
489167,0.24
146389,0.795
131323,0.2
52457,0.135
375124,0.915
256458,0.92
317774,0.335
463181,0.125
235446,0.04
180041,0.86
88267,0.085
365709,0.765
296319,0.805
51355,0.635
91843,0.015
436416,0.81
185008,0.745
423411,0.115
252344,0.05
356073,0.02
290971,0.075
153833,0.235
55618,0.795
298130,0.97
473844,0.895
236991,0.04
286027,0.15911764379733642
421133,0.025
129046,0.17
427069,0.96
315972,0.405
282308,0.425
215670,0.035
393057,0.155
402568,0.815
285155,0.955
289031,0.41
217776,0.06
459870,0.42
250185,0.57
290632,0.045
389355,0.135
280452,0.66
15462,0.055
194856,0.245
314348,0.025
196305,0.82
497120,0.11
205615,0.005
456931,0.725
67127,0.9
398628,0.09
440327,0.825
333370,0.03
396986,0.5
188148,0.055
82407,0.04
479531,0.04
347878,0.175
77332,0.065
363174,0.085
67748,0.085
62687,0.95
28263,0.095
180357,0.84
423782,0.16
189792,0.395
410665,0.09
59124,0.845
203405,0.26
260337,0.68
258402,0.795
428579,0.685
165449,0.035
483766,0.05
234364,0.015
183538,0.1
321663,0.375
249171,0.93
201141,0.82
296283,0.015
384856,0.04
80633,0.805
324176,0.215
259911,0.345
415559,0.175
131859,0.805
28190,0.375
83469,0.945
323217,0.785
58929,0.06
333105,0.09
301471,0.435
320838,0.825
172356,0.87
455345,0.1
311004,0.065
433833,0.905
185471,0.57
176171,0.405
244452,0.92
70518,0.02
289335,0.005
369558,0.05
42293,0.005
124073,0.81
396166,0.69
344671,0.82
151008,0.42
448600,0.1
348482,0.085
176027,0.48
275927,0.05
176046,0.065
492245,0.915
167554,0.295
70588,0.525
200283,0.395
298010,0.27
355236,0.13
217392,0.37
418061,0.935
218931,0.58
33133,0.945
104838,0.98
317897,0.825
121844,0.57
6295,0.085
283531,0.02
17040,0.005
29899,0.565
135270,0.36
197881,0.315
139909,0.045
419744,0.35
276629,0.055
482674,0.055
112330,0.045
46474,0.17
165244,0.25
287634,0.155
115260,0.68
258826,0.765
135481,0.04
262589,0.18
361495,0.895
247985,0.925
301388,0.66
446831,0.03
352347,0.795
173895,0.88
190418,0.34
286675,0.95
143980,0.785
84050,0.04
358700,0.045
121587,0.03
141321,0.79
398183,0.39
67193,0.045
389838,0.07
291421,0.77
393210,0.725
270537,0.64
32033,0.945
32568,0.725
66211,0.35
168296,0.03
311939,0.515
16259,0.04
483101,0.015
388531,0.485
77226,0.55
345722,0.045
161153,0.09
106216,0.335
360694,0.045
258125,0.47
278078,0.085
3123,0.71
384169,0.24
262354,0.025
64429,0.935
473248,0.58
97172,0.37
140515,0.435
425485,0.275
94874,0.06
55198,0.91
231748,0.06
287334,0.1
4087,0.085
172567,0.61
373210,0.105
14516,0.9
102581,0.005
90349,0.345
96483,0.085
301013,0.67
195722,0.06
435662,0.005
64912,0.225
348864,0.265
17101,0.03
354722,0.115
32302,0.025
288326,0.61
427815,0.11
126367,0.07
383812,0.515
481856,0.045
339105,0.105
246648,0.07
111432,0.11
378608,0.555
21283,0.11
305408,0.055
204771,0.3
473227,0.06
453130,0.375
379595,0.115
156912,0.775
424197,0.87
162358,0.895
399303,0.145
324655,0.79
40397,0.88
357141,0.59
454160,0.71
12118,0.765
139667,0.735
198000,0.395
260350,0.055
41116,0.025
322522,0.76
345593,0.035
401155,0.475
473289,0.02
15965,0.97
428080,0.145
355597,0.79
340012,0.86
74084,0.055
375487,0.31
66891,0.02
378961,0.06
465824,0.03
394673,0.845
214285,0.76
309173,0.935
25681,0.325
360296,0.125
276465,0.025
489202,0.08
280144,0.95
363172,0.915
11924,0.545
315269,0.575
142880,0.195
342480,0.855
142852,0.865
176815,0.02
309838,0.355
233311,0.525
249598,0.93
296168,0.015
29742,0.845
256483,0.625
52689,0.04
504397,0.025
349399,0.265
209231,0.395
249828,0.84
142589,0.06
339132,0.13
210718,0.73
36362,0.635
35252,0.64
165916,0.51
392662,0.935
459043,0.92
262250,0.895
156716,0.185
431917,0.82
91746,0.735
185523,0.82
158327,0.095
195363,0.81
27250,0.455
485445,0.095
183451,0.125
466256,0.03
423204,0.85
213197,0.11
414175,0.315
378780,0.86
54146,0.04
103614,0.9
83641,0.855
68695,0.155
65096,0.565
29134,0.205
432351,0.425
255520,0.895
31030,0.14
290307,0.7
373654,0.17
296574,0.125
221648,0.8
361604,0.345
404603,0.05
36670,0.26
65098,0.685
266838,0.075
363235,0.03
163918,0.18
372313,0.93
35879,0.03
124431,0.035
157294,0.01
34249,0.265
353878,0.055
47728,0.705
133199,0.96
419883,0.125
309863,0.075
22526,0.255
476349,0.025
133868,0.145
198986,0.295
257161,0.11
469202,0.38
285646,0.15
148848,0.725
133986,0.09
283408,0.86
325851,0.575
168649,0.585
167962,0.05
450719,0.145
240026,0.22
322938,0.175
465037,0.06
106653,0.085
222879,0.06
276287,0.04
91249,0.215
332019,0.255
475575,0.495
272452,0.04
424848,0.84
350885,0.09
395911,0.335
138712,0.325
7010,0.03
466673,0.01
503920,0.36
282775,0.065
418805,0.52
198230,0.095
29452,0.025
327921,0.705
264168,0.135
452538,0.595
302040,0.855
279016,0.13
452621,0.08
171721,0.94
47962,0.07
197584,0.3
223812,0.63
476472,0.21
105242,0.875
199551,0.0
390964,0.595
53342,0.875
17625,0.02
62164,0.04
167065,0.11
311302,0.13
43336,0.065
429077,0.225
62703,0.105
392733,0.07
25486,0.08
375036,0.875
256545,0.36
489752,0.235
220348,0.715
79265,0.07
370450,0.15
396815,0.145
476532,0.925
132050,0.015
69032,0.635
73790,0.03
445074,0.04
21024,0.03
109703,0.045
285296,0.095
94396,0.86
466236,0.17
361256,0.61
76673,0.055
489839,0.675
358619,0.04
281894,0.46
38789,0.17
38546,0.93
369246,0.19
238805,0.38
194304,0.34
34900,0.045
336065,0.36
420570,0.745
491966,0.86
450011,0.62
371610,0.56
226332,0.02
232159,0.41
130002,0.06
267794,0.255
169828,0.76
201851,0.2
110769,0.01
365851,0.125
342103,0.935
400114,0.835
412073,0.155
13911,0.41
412249,0.07
389478,0.23
451621,0.145
457941,0.095
312521,0.075
166204,0.075
12148,0.09
299246,0.545
278781,0.04
320384,0.085
366961,0.18
285112,0.655
319677,0.04
401586,0.71
82508,0.095
227658,0.03
131582,0.35
266324,0.67
335311,0.185
260021,0.79
144017,0.32
50137,0.055
127737,0.055
266350,0.81
228679,0.08
16913,0.34
364629,0.715
503905,0.775
112638,0.71
244294,0.505
211646,0.075
222050,0.75
68232,0.095
471401,0.06
280527,0.015
429594,0.09
387866,0.685
442688,0.05
147870,0.365
490217,0.06
221241,0.33
140862,0.235
108485,0.845
380379,0.065
447538,0.38
322740,0.925
419277,0.135
6353,0.05
126776,0.02
8641,0.92
359888,0.38
355497,0.41
51248,0.15
458304,0.04
86119,0.01
368691,0.075
393936,0.87
205737,0.715
213798,0.725
470209,0.975
256556,0.54
185201,0.075
490314,0.44
294822,0.97
61220,0.42
382929,0.71
28194,0.005
154586,0.835
46906,0.055
183105,0.39
485910,0.32
251717,0.89
96726,0.09
30605,0.31
358818,0.915
166260,0.65
477449,0.77
457527,0.22
257897,0.59
273527,0.105
392721,0.005
253288,0.245
359797,0.02
471846,0.01
247235,0.895
444253,0.045
410186,0.265
421150,0.02
375869,0.33
194779,0.365
338448,0.865
126493,0.02
220127,0.045
57151,0.78
237657,0.765
291498,0.84
41680,0.81
451435,0.03
98169,0.69
250880,0.345
356035,0.025
219208,0.37
132572,0.035
320967,0.155
338175,0.115
95730,0.405
62769,0.025
376822,0.055
480040,0.02
237181,0.835
18527,0.875
46688,0.085
67214,0.95
171291,0.12
472864,0.055
52356,0.96
469626,0.02
382940,0.21
56619,0.08
257937,0.155
325171,0.735
438321,0.965
235061,0.915
172688,0.24
363056,0.89
390821,0.11
96034,0.755
281118,0.015
456190,0.005
402613,0.17
170444,0.525
280649,0.105
175527,0.04
177773,0.04
280030,0.18
37955,0.29
250047,0.085
9238,0.795
498341,0.93
403081,0.035
205364,0.215
495079,0.39
369927,0.04
451338,0.08
314915,0.71
151614,0.03
378650,0.045
28141,0.055
431324,0.785
289980,0.02
111323,0.905
237994,0.915
244194,0.255
340199,0.785
57801,0.065
264384,0.31
9421,0.62
196435,0.61
288077,0.38
443183,0.42
143777,0.02
336925,0.095
306845,0.6
69499,0.74
215153,0.06
48755,0.69
294223,0.04
98682,0.025
192866,0.86
456159,0.08
395530,0.815
197549,0.405
456707,0.96
47291,0.025
290645,0.08
81349,0.225
127404,0.935
247935,0.695
190722,0.015
